Matches 1, Day 1
Türkgücü Ataspor München;3;1;Viktoria Köln
FC Ingolstadt 04;2;1;KFC Uerdingen
SpVgg Unterhaching;2;0;MSV Duisburg
SV Wehen Wiesbaden;1;3;Hallescher FC
1.FC Saarbrücken;0;1;VfB Lübeck
Hansa Rostock;3;0;1.FC Kaiserslautern
Dynamo Dresden;2;0;Bayern München II
FSV Zwickau;0;2;1.FC Magdeburg
TSV 1860 München;1;1;SV Meppen
SC Verl;3;0;SV Waldhof Mannheim
Day 2
1.FC Magdeburg;1;1;Dynamo Dresden
SV Meppen;1;4;Viktoria Köln
SV Waldhof Mannheim;4;0;Hansa Rostock
1.FC Kaiserslautern;0;1;SV Wehen Wiesbaden
MSV Duisburg;2;1;FSV Zwickau
Bayern München II;0;1;1.FC Saarbrücken
Hallescher FC;1;1;Türkgücü Ataspor München
TSV 1860 München;2;1;SpVgg Unterhaching
KFC Uerdingen;1;0;SC Verl
VfB Lübeck;0;3;FC Ingolstadt 04
Day 3
Hansa Rostock;2;3;KFC Uerdingen
Dynamo Dresden;0;1;MSV Duisburg
FSV Zwickau;2;2;TSV 1860 München
Türkgücü Ataspor München;1;1;1.FC Kaiserslautern
1.FC Saarbrücken;1;0;1.FC Magdeburg
SC Verl;0;1;VfB Lübeck
Viktoria Köln;0;1;Hallescher FC
SpVgg Unterhaching;2;1;SV Meppen
FC Ingolstadt 04;0;2;Bayern München II
SV Wehen Wiesbaden;2;0;SV Waldhof Mannheim
Day 4
SV Meppen;2;1;Hallescher FC
1.FC Kaiserslautern;1;1;Viktoria Köln
VfB Lübeck;4;0;Hansa Rostock
TSV 1860 München;3;2;Dynamo Dresden
KFC Uerdingen;1;1;SV Wehen Wiesbaden
MSV Duisburg;1;1;1.FC Saarbrücken
SV Waldhof Mannheim;3;3;Türkgücü Ataspor München
SpVgg Unterhaching;0;1;FSV Zwickau
Bayern München II;1;3;SC Verl
1.FC Magdeburg;1;1;FC Ingolstadt 04
Day 5
Hallescher FC;2;1;1.FC Kaiserslautern
SV Wehen Wiesbaden;2;0;VfB Lübeck
FSV Zwickau;0;1;SV Meppen
SC Verl;2;0;1.FC Magdeburg
FC Ingolstadt 04;1;1;MSV Duisburg
Viktoria Köln;0;1;SV Waldhof Mannheim
Dynamo Dresden;0;1;SpVgg Unterhaching
1.FC Saarbrücken;2;4;TSV 1860 München
Hansa Rostock;0;1;Bayern München II
Türkgücü Ataspor München;2;1;KFC Uerdingen
Day 6
FSV Zwickau;3;1;Dynamo Dresden
SV Meppen;1;3;1.FC Kaiserslautern
SpVgg Unterhaching;1;2;1.FC Saarbrücken
SV Waldhof Mannheim;2;2;Hallescher FC
MSV Duisburg;3;1;SC Verl
VfB Lübeck;0;2;Türkgücü Ataspor München
Bayern München II;3;1;SV Wehen Wiesbaden
KFC Uerdingen;1;3;Viktoria Köln
1.FC Magdeburg;2;2;Hansa Rostock
TSV 1860 München;2;3;FC Ingolstadt 04
Day 7
1.FC Saarbrücken;2;3;FSV Zwickau
SC Verl;1;4;TSV 1860 München
Dynamo Dresden;1;1;SV Meppen
FC Ingolstadt 04;1;2;SpVgg Unterhaching
SV Wehen Wiesbaden;3;3;1.FC Magdeburg
Hallescher FC;1;1;KFC Uerdingen
1.FC Kaiserslautern;3;0;SV Waldhof Mannheim
Türkgücü Ataspor München;4;2;Bayern München II
Hansa Rostock;4;1;MSV Duisburg
Viktoria Köln;0;1;VfB Lübeck
Day 8
TSV 1860 München;1;1;Hansa Rostock
SpVgg Unterhaching;0;2;SC Verl
Bayern München II;1;0;Viktoria Köln
1.FC Magdeburg;1;2;Türkgücü Ataspor München
VfB Lübeck;3;0;Hallescher FC
MSV Duisburg;2;2;SV Wehen Wiesbaden
Dynamo Dresden;3;0;1.FC Saarbrücken
KFC Uerdingen;3;3;1.FC Kaiserslautern
FSV Zwickau;3;2;FC Ingolstadt 04
SV Meppen;2;3;SV Waldhof Mannheim
Day 9
SV Wehen Wiesbaden;3;1;TSV 1860 München
Viktoria Köln;2;1;1.FC Magdeburg
1.FC Saarbrücken;5;1;SV Meppen
Türkgücü Ataspor München;1;2;MSV Duisburg
Hallescher FC;2;2;Bayern München II
SV Waldhof Mannheim;4;1;KFC Uerdingen
1.FC Kaiserslautern;2;0;VfB Lübeck
FC Ingolstadt 04;3;1;Dynamo Dresden
Hansa Rostock;1;1;SpVgg Unterhaching
SC Verl;0;2;FSV Zwickau
Day 10
Dynamo Dresden;4;1;SC Verl
SpVgg Unterhaching;6;0;SV Wehen Wiesbaden
VfB Lübeck;1;1;SV Waldhof Mannheim
MSV Duisburg;0;1;Viktoria Köln
